bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
x2916234a,a,0.985329767664731,0.987720430900127,0.002390663235396,0.002957638744276
x2916234a,b,0.985387027158958,0.987777827812868,0.002390800653911,0.002957808856853
x3085402a,a,0.987527479570636,0.989211447307330,0.001683967736694,0.001952391594362
x3085402a,b,0.987584868871315,0.989268930422128,0.001684061550813,0.001952500958625
x2875754c,a,1.020285509336413,1.020884983272417,0.000599473936004,0.001264036654030
x2875754c,b,1.020344813069359,1.020944315794652,0.000599502725293,0.001264106115817
x2860478b,a,0.999531482547936,1.001817666717900,0.002286184169964,0.003252710711856
x2860478b,b,0.999589575510985,1.001875890320650,0.002286314809665,0.003252897445270
x2766732b,a,0.992872950015581,0.994744456010652,0.001871505995071,0.002299017554218
x2766732b,b,0.992930656967986,0.994802270143141,0.001871613175155,0.002299149399621
x3198355b,a,0.989780706246945,0.990971272130017,0.001190565883072,0.001689880623296
x3198355b,b,0.989838234248978,0.991028867892127,0.001190633643149,0.001689977400872
x3065665a,a,0.934707724435890,0.936144255888732,0.001436531452842,0.001885656474356
x3065665a,b,0.934762055895737,0.936198667620835,0.001436611725099,0.001885762960062
x2897771b,a,0.989478078859662,0.990676618985657,0.001198540125995,0.001700462151233
x2897771b,b,0.989535590035326,0.990734197799790,0.001198607764464,0.001700559053814
x2785516b,a,1.026057501720116,1.027656464780071,0.001598963059955,0.002060503761517
x2785516b,b,1.026117129856641,1.027716183922195,0.001599054065555,0.002060621528397
x2729206c,a,1.030147313294047,1.031046933167560,0.000899619873512,0.001918083906732
x2729206c,b,1.030207186182923,1.031106853873927,0.000899667691004,0.001918192329905
x3195310a,a,0.987421123448049,0.989092893027734,0.001671769579685,0.001935010831479
x3195310a,b,0.987478505390511,0.989150369321999,0.001671863931488,0.001935120376737
x3232301c,a,1.009543640733678,1.010766593056599,0.001222952322921,0.002307983449770
x3232301c,b,1.009602326308460,1.010825340024248,0.001223013715788,0.002308110631126
x3048946c,a,1.032841421696352,1.033299767348827,0.000458345652475,0.000946920522735
x3048946c,b,1.032901447834697,1.033359818363872,0.000458370529176,0.000946974307010
x2861157c,a,1.025353091606951,1.025807818440744,0.000454726833794,0.000802501810708
x2861157c,b,1.025412685568851,1.025867435878060,0.000454750309209,0.000802546227435
x3029183b,a,0.979390703848644,0.981900869465952,0.002510165617307,0.003386442751501
x3029183b,b,0.979447631302692,0.981957940403890,0.002510309101198,0.003386637007141
x3085396a,a,1.008596431807776,1.010127874135019,0.001531442327243,0.001822336683967
x3085396a,b,1.008655039362650,1.010186568078309,0.001531528715659,0.001822439918393
x2748146a,a,1.019570645102041,1.021002892956629,0.001432247854589,0.001745303358364
x2748146a,b,1.019629886951707,1.021062216418023,0.001432329466315,0.001745403073859
x2691954b,a,0.983509255509756,0.985470209326960,0.001960953817204,0.002388996381099
x2691954b,b,0.983566422439994,0.985527486787765,0.001961064347771,0.002389131724208
x2895449c,a,1.031634764432550,1.032507145544161,0.000872381111612,0.001893879071660
x2895449c,b,1.031694721908198,1.032567150724952,0.000872428816754,0.001893987044718
x2991911c,a,1.026924158690383,1.027644987010659,0.000720828320276,0.001317183083710
x2991911c,b,1.026983842378266,1.027704710738322,0.000720868360056,0.001317258162482
x2785515c,a,1.000678238893509,1.001353738996991,0.000675500103482,0.001293667278907
x2785515c,b,1.000736405046812,1.001411941180899,0.000675536134088,0.001293740105537
x2804262a,a,1.007145628937825,1.009379628526376,0.002233999588551,0.002853855021511
x2804262a,b,1.007204151553821,1.009438279112895,0.002234127559074,0.002854018841897
x0247160b,a,0.993155029492277,0.995030578163625,0.001875548671347,0.002305616739746
x0247160b,b,0.993212753448620,0.995088408959679,0.001875655511059,0.002305748439339
x2785537a,a,0.983482159196868,0.985365490946081,0.001883331749214,0.002450890597083
x2785537a,b,0.983539312133176,0.985422751440504,0.001883439307328,0.002451031028123
x3122819c,a,1.019688934997330,1.020475996918592,0.000787061921262,0.001384272761222
x3122819c,b,1.019748202726624,1.020535305811226,0.000787103084601,0.001384349729887
x2804245b,a,0.997462493591679,0.999774073376127,0.002311579784448,0.003280973365036
x2804245b,b,0.997520467924590,0.999832178661878,0.002311710737288,0.003281160763159
x2879068b,a,0.988496148816234,0.990890091057614,0.002393942241380,0.003306709776193
x2879068b,b,0.988553604306733,0.990947682183515,0.002394077876781,0.003306898518270
x2767409b,a,0.994112005846492,0.995260496387409,0.001148490540917,0.001636135135664
x2767409b,b,0.994169786297090,0.995318340448599,0.001148554151509,0.001636227383792
x2685809a,a,1.024114593514547,1.026240225750985,0.002125632236438,0.002736965968640
x2685809a,b,1.024174098403364,1.026299852412324,0.002125754008959,0.002737123115468
x3197637c,a,1.025241461896634,1.025967798911375,0.000726337014741,0.001313715060405
x3197637c,b,1.025301047738143,1.026027425669202,0.000726377931059,0.001313790319413
x3066818b,a,1.001474212104200,1.003306176769231,0.001831964665031,0.002270656849438
x3066818b,b,1.001532418583422,1.003364486481209,0.001832067897787,0.002270785552202
x2763407c,a,1.025463394220050,1.025917558089655,0.000454163869605,0.000801960822558
x2763407c,b,1.025522994564980,1.025977181878366,0.000454187313385,0.000802005209560
x2711226b,a,0.995778804683915,0.996913659394884,0.001134854710970,0.001620541429483
x2711226b,b,0.995836681585642,0.996971599133099,0.001134917547457,0.001620632793605
x3160109b,a,1.017650651079351,1.019850762199486,0.002200111120134,0.003132780153528
x3160109b,b,1.017709793692949,1.019910029492988,0.002200235800039,0.003132959147989
x2710516a,a,0.991184576513691,0.993536953411337,0.002352376897646,0.002961355868828
x2710516a,b,0.991242176274087,0.993594686949462,0.002352510675375,0.002961524930338
x3197641a,a,1.004978869476820,1.007239088643101,0.002260219166281,0.002845966676073
x3197641a,b,1.005037266671519,1.007297615316322,0.002260348644804,0.002846130010650
x2954351c,a,1.019769143396848,1.020527962141735,0.000758818744888,0.001343733788300
x2954351c,b,1.019828413014432,1.020587273960541,0.000758860946109,0.001343810340905
x2804272b,a,1.006735144572335,1.008599132789908,0.001863988217572,0.002776155664086
x2804272b,b,1.006793654423848,1.008657748886056,0.001864094462208,0.002776314944900
x2785519a,a,1.019024246339252,1.020469184197779,0.001444937858528,0.001761910509941
x2785519a,b,1.019083457489947,1.020528476802614,0.001445019312666,0.001762010361222
x2955006c,a,1.034092502956514,1.034711693235060,0.000619190278545,0.001440161824435
x2955006c,b,1.034152602662882,1.034771826011728,0.000619223348846,0.001440243624130
x3104123c,a,1.030474480560375,1.031344495347250,0.000870014786875,0.001879148217695
x3104123c,b,1.030534369714453,1.031404433195489,0.000870063481037,0.001879256032745
x2729414a,a,0.994992247121526,0.997333976782807,0.002341729661281,0.002921693483110
x2729414a,b,0.995050067262365,0.997391930115314,0.002341862852949,0.002921860263075
x2729414b,a,1.017200131811712,1.019424671607519,0.002224539795807,0.003143881480224
x2729414b,b,1.017259248352796,1.019483914238512,0.002224665885715,0.003144061096414
x2729414c,a,1.011965658473722,1.013020284075041,0.001054625601319,0.001962759775005
x2729414c,b,1.012024477749955,1.013079161430659,0.001054683680704,0.001962871359656
x2692660a,a,0.989877268568637,0.990888655013359,0.001011386444722,0.001388228630672
x2692660a,b,0.989934795168381,0.990946235254625,0.001011440086244,0.001388304734026
x2897793a,a,0.990966188875510,0.992796318100886,0.001830129225376,0.002392192489657
x2897793a,b,0.991023774613199,0.992854008829658,0.001830234216459,0.002392329987972
x3235266c,a,1.020271546711707,1.021039617654747,0.000768070943039,0.001359192104784
x3235266c,b,1.020330846615551,1.021098959126659,0.000768112511109,0.001359268714986
x2915534a,a,1.006920638270623,1.009135846403567,0.002215208132943,0.002806835358933
x2915534a,b,1.006979149957900,1.009194482877830,0.002215332919930,0.002806994559343
x2804259a,a,0.989812520563884,0.991468214327402,0.001655693763519,0.001917492526299
x2804259a,b,0.989870040913015,0.991525828116557,0.001655787203541,0.001917601078640
x2764399b,a,1.007391918639041,1.009625330307846,0.002233411668806,0.003214684424717
x2764399b,b,1.007450466500526,1.009684005798182,0.002233539297655,0.003214869019612
x2822863c,a,1.001453918102522,1.002104602609099,0.000650684506577,0.001261967693951
x2822863c,b,1.001512127350819,1.002162848308338,0.000650720957519,0.001262039954128
x3217057a,a,1.028314331822915,1.028880084744551,0.000565752921636,0.000870086486565
x3217057a,b,1.028374079506239,1.028939864335840,0.000565784829601,0.000870136174484
x3215203a,a,0.947008801298117,0.948397863956731,0.001389062658614,0.001810664888619
x3215203a,b,0.947063847415881,0.948452984839827,0.001389137423946,0.001810764585171
x3215203b,a,0.973462385066529,0.974938172201509,0.001475787134980,0.002140468723787
x3215203b,b,0.973518973797632,0.974994840098313,0.001475866300681,0.002140587384293
x3215203c,a,1.027545854307994,1.028151917686722,0.000606063378728,0.001343226968596
x3215203c,b,1.027605578115278,1.028211670794844,0.000606092679566,0.001343301233403
x3048221a,a,0.990808889323309,0.993180794631014,0.002371905307705,0.002950086522343
x3048221a,b,0.990866467339713,0.993238507552845,0.002372040213132,0.002950254905313
x2767408c,a,1.028761413591228,1.029271884349508,0.000510470758280,0.001103720439253
x2767408c,b,1.028821203605998,1.029331702237917,0.000510498631920,0.001103783333807
x3122848c,a,1.028514017871751,1.029397857304746,0.000883839432995,0.001885346310880
x3122848c,b,1.028573793568094,1.029457682485394,0.000883888917300,0.001885454464966
x2841635a,a,1.011207749112340,1.013423118620919,0.002215369508579,0.002806282941726
x2841635a,b,1.011266506863850,1.013482003283187,0.002215496419337,0.002806444018585
x2973162b,a,0.978829328204749,0.980810400672749,0.001981072468000,0.002402647576355
x2973162b,b,0.978886223173453,0.980867408504157,0.001981185330705,0.002402784779664
x3122821b,a,1.012043110305984,1.014292594665192,0.002249484359208,0.003172970035603
x3122821b,b,1.012101928402266,1.014351540250956,0.002249611848690,0.003173151289633
x3123452c,a,1.028866142348430,1.029419396480510,0.000553254132080,0.001241060294998
x3123452c,b,1.028925939605620,1.029479222947170,0.000553283341550,0.001241130483846
x3029500a,a,0.990809069616054,0.993161620384325,0.002352550768270,0.002958751981952
x3029500a,b,0.990866647643055,0.993219332196115,0.002352684553060,0.002958920888128
x3216344b,a,0.989743697225290,0.992161259355275,0.002417562129985,0.003346297128317
x3216344b,b,0.989801227868136,0.992218923986002,0.002417696117866,0.003346485604190
x2748125c,a,1.014933676292304,1.015981834053111,0.001048157760807,0.002044710325875
x2748125c,b,1.014992667313048,1.016040882806031,0.001048215492983,0.002044826760690
x2785520b,a,0.997043473551110,0.998887596986681,0.001844123435571,0.002272771793820
x2785520b,b,0.997101421857966,0.998945650904993,0.001844229047027,0.002272902142550
x3104119a,a,1.010004453931598,1.012221284646473,0.002216830714875,0.002811278348676
x3104119a,b,1.010063142985726,1.012280099775744,0.002216956790018,0.002811438886293
x2710517a,a,0.987585010189129,0.989965794408274,0.002380784219145,0.002951284374958
x2710517a,b,0.987642400594837,0.990023321187721,0.002380920592885,0.002951453691642
x3048227a,a,1.008959212478291,1.011176397222260,0.002217184743968,0.002808045098853
x3048227a,b,1.009017841031547,1.011235151863476,0.002217310831929,0.002808205439559
x3048209b,a,0.979282309365087,0.981806100222456,0.002523790857369,0.003405878191125
x3048209b,b,0.979339231716440,0.981863165633693,0.002523933917253,0.003406072524136
x3216370a,a,0.999651179915940,1.001226390441990,0.001575210526050,0.001848347345704
x3216370a,b,0.999709268366422,1.001284569156371,0.001575300789950,0.001848453330428
x3216370b,a,0.993207778107031,0.995082584275738,0.001874806168707,0.002299893934957
x3216370b,b,0.993265504436312,0.995140417977350,0.001874913541038,0.002300025830953
x3216370c,a,1.022776862021082,1.023527195903093,0.000750333882012,0.001320496698114
x3216370c,b,1.022836305228403,1.023586681407145,0.000750376178742,0.001320572319179
x3066819a,a,0.997831461393692,0.999432977138075,0.001601515744383,0.001879423489929
x3066819a,b,0.997889445865148,0.999491051974969,0.001601606109822,0.001879529923987
x2673314c,a,1.024364377398808,1.025271950164864,0.000907572766056,0.001901293622656
x2673314c,b,1.024423912479905,1.025331536650300,0.000907624170395,0.001901403027656
x3197643b,a,0.975863489567772,0.977878098568842,0.002014609001070,0.002440733819685
x3197643b,b,0.975920214101594,0.977934936663119,0.002014722561525,0.002440872066798
x2803194c,a,1.009764937564940,1.010933396446765,0.001168458881825,0.002232958009588
x2803194c,b,1.009823631084148,1.010992153067876,0.001168521983728,0.002233084223716
x2916617b,a,1.001417626165966,1.003331903831988,0.001914277666021,0.002823707175934
x2916617b,b,1.001475829371461,1.003390215032730,0.001914385661270,0.002823868247586
x3778577c,a,1.014238619480147,1.015313923037426,0.001075303557279,0.002098304985963
x3778577c,b,1.014297570281156,1.015372933135372,0.001075362854216,0.002098424520489
x2991916b,a,0.979525449307617,0.982047296514430,0.002521847206813,0.003403902936813
x2991916b,b,0.979582385727421,0.982104375884063,0.002521990156642,0.003404097158384
x2897554c,a,1.029744463074060,1.030663364246102,0.000918901172042,0.001942360804714
x2897554c,b,1.029804314092513,1.030723262711977,0.000918948619464,0.001942469670393
x3141397b,a,0.985724952898477,0.988136896515342,0.002411943616865,0.003321145602550
x3141397b,b,0.985782248036970,0.988194328304323,0.002412080267353,0.003321335146903
x2916608c,a,1.018093830074743,1.019042581318449,0.000948751243707,0.001922372199889
x2916608c,b,1.018153002264157,1.019101807273034,0.000948805008877,0.001922482780463
x3082983b,a,1.003298023578049,1.005198646795075,0.001900623217026,0.002812888713748
x3082983b,b,1.003356335598732,1.005257066037550,0.001900730438817,0.002813049181697
x2804248b,a,0.983285307983611,0.985693598118771,0.002408290135160,0.003305603515017
x2804248b,b,0.983342460103559,0.985750888444033,0.002408428340474,0.003305793658221
x2841639a,a,1.006799419941375,1.009045250078761,0.002245830137385,0.002869774303613
x2841639a,b,1.006857923482101,1.009103881349538,0.002245957867437,0.002869938215490
x3197645a,a,1.004779959393510,1.006337049961377,0.001557090567867,0.001843045088129
x3197645a,b,1.004838346045190,1.006395524458488,0.001557178413298,0.001843149483995
x2730108c,a,1.034786829899385,1.035179904630725,0.000393074731340,0.000744233940957
x2730108c,b,1.034846968626607,1.035240064465837,0.000393095839230,0.000744275914338
x2897806c,a,1.000889567267768,1.001550161338159,0.000660594070391,0.001273650105206
x2897806c,b,1.000947744364653,1.001608374847750,0.000660630483097,0.001273722624407
x3178977c,a,1.020986740114949,1.021738481073725,0.000751740958776,0.001338432231263
x3178977c,b,1.021046080195541,1.021797862952336,0.000751782756795,0.001338508488040
x2841631c,a,1.007648836423239,1.008744932825056,0.001096096401817,0.001986997327715
x2841631c,b,1.007707405910805,1.008803562752040,0.001096156841235,0.001987110236926
x3235945c,a,1.033931160342725,1.034551351446332,0.000620191103607,0.001440771460822
x3235945c,b,1.033991250712088,1.034611474942579,0.000620224230491,0.001440853293426
x2748839b,a,0.992147029497191,0.993302649547764,0.001155620050573,0.001641941301586
x2748839b,b,0.992204694439345,0.993360380236499,0.001155685797154,0.001642035315910
x2989571a,a,0.980061080600676,0.982479811700328,0.002418731099652,0.003017258586422
x2989571a,b,0.980118035530714,0.982536905162057,0.002418869631344,0.003017431686849
x3552667c,a,1.029205398016936,1.029739060453464,0.000533662436528,0.001162167145845
x3552667c,b,1.029265214906769,1.029798905421424,0.000533690514655,0.001162232725356
x3216347c,a,1.024944771600702,1.025676483384836,0.000731711784134,0.001324010201758
x3216347c,b,1.025004340737474,1.025736093181090,0.000731752443616,0.001324085657321
x2897789b,a,0.999691162925135,1.001605800769129,0.001914637843993,0.002816011063230
x2897789b,b,0.999749265128469,1.001664012110146,0.001914746981677,0.002816172594630
x3160100b,a,0.983242481004562,0.985657227910211,0.002414746905648,0.003314918902015
x3160100b,b,0.983299631344898,0.985714516235919,0.002414884891020,0.003315109077523
x2973156b,a,0.992373697841041,0.994785612162289,0.002411914321248,0.003300644890300
x2973156b,b,0.992431376583760,0.994843428780522,0.002412052196762,0.003300834286938
x3048214a,a,0.987403796565189,0.989075678419645,0.001671881854456,0.001935124284199
x3048214a,b,0.987461177504831,0.989133153717452,0.001671976212620,0.001935233835863
x2766719a,a,1.015524844251905,1.017711235389789,0.002186391137884,0.002783658986348
x2766719a,b,1.015583852842780,1.017770368333600,0.002186515490820,0.002783817973114
x2729401b,a,0.997935896061322,1.000232293899898,0.002296397838576,0.003260958215028
x2729401b,b,0.997993896686739,1.000290425747138,0.002296529060399,0.003261145413573
x2991640c,a,1.005734414325582,1.006360613563840,0.000626199238258,0.001244863295456
x2991640c,b,1.005792871276699,1.006419105565060,0.000626234288361,0.001244934596876
x3139366a,a,1.015940137990387,1.016647526903706,0.000707388913319,0.001028224739046
x3139366a,b,1.015999170620507,1.016706598268889,0.000707427648382,0.001028282411596
x2728247a,a,0.946975435425434,0.948317781659044,0.001342346233610,0.001742614103458
x2728247a,b,0.947030475138677,0.948372897973044,0.001342422834367,0.001742713879018
x2728247b,a,0.973371808890905,0.974815536456662,0.001443727565757,0.002093164682443
x2728247b,b,0.973428389255865,0.974872197320440,0.001443808064576,0.002093283230666
x2728247c,a,1.027528644060828,1.028086424039336,0.000557779978508,0.001275607172314
x2728247c,b,1.027588362270136,1.028146173417370,0.000557811147234,0.001275680408899
x2673306c,a,1.000836922111367,1.001511270421596,0.000674348310229,0.001292838809193
x2673306c,b,1.000895097446301,1.001569481721992,0.000674384275691,0.001292911590732
x2954357a,a,1.005537176027496,1.007803506071025,0.002266330043529,0.002894848255279
x2954357a,b,1.005595607643200,1.007862065417561,0.002266457774361,0.002895012552027
x3141395c,a,1.014221549225276,1.015296955307829,0.001075406082553,0.002098389238239
x3141395c,b,1.014280499038509,1.015355964423777,0.001075465385268,0.002098508777438
x2876796a,a,1.008792131668755,1.011011627585552,0.002219495916797,0.002775395717922
x2876796a,b,1.008850749591923,1.011070372647300,0.002219623055377,0.002775554980871
x3197642c,a,1.007824678174960,1.008906223347289,0.001081545172329,0.001967386643436
x3197642c,b,1.007883256579750,1.008964862567451,0.001081605987701,0.001967499279321
x3254873c,a,1.019336293723986,1.019810807400029,0.000474513676044,0.000811099348611
x3254873c,b,1.019395538293384,1.019870077712386,0.000474539419002,0.000811145033733
x2822858b,a,0.999499018731223,1.001797317797986,0.002298299066763,0.003270277128901
x2822858b,b,0.999557110911941,1.001855540181603,0.002298429269662,0.003270463931287
x3728040a,a,1.009822661258149,1.012064744353790,0.002242083095642,0.002847022340336
x3728040a,b,1.009881340909808,1.012123550380044,0.002242209470236,0.002847183900662
x3157710b,a,0.986580266947645,0.988977047900154,0.002396780952509,0.003301238259600
x3157710b,b,0.986637610435206,0.989034528353360,0.002396917918154,0.003301427669444
x2710514b,a,0.988421285184827,0.990817136953389,0.002395851768562,0.003308486599243
x2710514b,b,0.988478736343401,0.990874723857157,0.002395987513756,0.003308675442746
x2763072b,a,0.972260982353493,0.974301758753827,0.002040776400335,0.002465948752592
x2763072b,b,0.972317498446544,0.974358389885337,0.002040891438792,0.002466088415270
x2710519a,a,0.997895115227294,0.999481416963293,0.001586301735999,0.001858115958077
x2710519a,b,0.997953102030071,0.999539494666436,0.001586392636365,0.001858222500345
x3727711a,a,1.010356303578260,1.012572390018605,0.002216086440345,0.002811064003087
x3727711a,b,1.010415012043575,1.012631225432301,0.002216213388726,0.002811225354313
x2691936a,a,1.004349515216564,1.006600596257296,0.002251081040732,0.002868921234167
x2691936a,b,1.004407875981912,1.006659085969047,0.002251209987134,0.002869085909489
x2841638c,a,1.025074955335540,1.025818693844198,0.000743738508658,0.001326301837495
x2841638c,b,1.025134532006166,1.025878311871206,0.000743779865040,0.001326377409328
x3254209c,a,1.017312016450584,1.018354700446033,0.001042683995449,0.002043682382052
x3254209c,b,1.017371146646231,1.018413886568970,0.001042739922739,0.002043797772068
x3010557a,a,1.014737247224882,1.016402582644057,0.001665335419175,0.002180274643402
x3010557a,b,1.014796209284679,1.016461639788308,0.001665430503629,0.002180399574438
x2820528c,a,1.025238331049878,1.026157406138099,0.000919075088220,0.001918038271548
x2820528c,b,1.025297918369036,1.026217043810273,0.000919125441236,0.001918147546163
x3251808a,a,0.982891352879353,0.985291202230306,0.002399849350954,0.002998544652130
x3251808a,b,0.982948471620382,0.985348458424648,0.002399986804265,0.002998716687901
x3649305a,a,1.011393548832146,1.013601452580130,0.002207903747985,0.002825931001405
x3649305a,b,1.011452317338845,1.013660347566088,0.002208030227243,0.002826093229119
x3157718a,a,1.018945359385891,1.020580666460364,0.001635307074473,0.002142297723943
x3157718a,b,1.019004565039519,1.020639965478197,0.001635400438679,0.002142420476830
x3010569a,a,0.998011733889817,0.999624772716287,0.001613038826470,0.001896109319908
x3010569a,b,0.998069729958132,0.999682858614146,0.001613128656014,0.001896215581847
x2785527a,a,0.999757205593936,1.001336600908862,0.001579395314926,0.001854723140093
x2785527a,b,0.999815300541369,1.001394785899488,0.001579485358119,0.001854829055799
x3047073c,a,1.009725474752134,1.010878442956279,0.001152968204145,0.002210439054815
x3047073c,b,1.009784164401649,1.010937196355987,0.001153031954338,0.002210565021047
x3649306a,a,1.011606312621455,1.013833935034221,0.002227622412767,0.002855157888879
x3649306a,b,1.011665095509088,1.013892843478611,0.002227747969522,0.002855319962234
x2973161a,a,1.004910753864881,1.007193452409505,0.002282698544623,0.002878214804541
x2973161a,b,1.004969149224695,1.007251976440927,0.002282827216232,0.002878378098690
x2688692b,a,0.974791054046644,0.976114906015008,0.001323851968364,0.001792592173984
x2688692b,b,0.974847715341874,0.976171642115710,0.001323926773836,0.001792694258501
x3254220c,a,1.024193293222022,1.024955211702674,0.000761918480652,0.001345714892503
x3254220c,b,1.024252820067374,1.025014779794550,0.000761959727176,0.001345790743960
x3141389a,a,1.004265308506715,1.006516877415379,0.002251568908664,0.002869344933587
x3141389a,b,1.004323664397859,1.006575362280775,0.002251697882916,0.002869509632918
x3197618a,a,1.004258356900213,1.006509949268613,0.002251592368400,0.002869366620050
x3197618a,b,1.004316712388971,1.006568433732948,0.002251721343977,0.002869531320597
x3143999a,a,1.006969319614598,1.009173826362717,0.002204506748120,0.002789361109631
x3143999a,b,1.007027832989208,1.009232465076683,0.002204632087475,0.002789520353743
x2691949b,a,0.990473745688419,0.992911768465862,0.002438022777443,0.003329897401351
x2691949b,b,0.990531315611720,0.992969476594504,0.002438160982784,0.003330087473359
x3066807c,a,1.005692409185172,1.006318721048072,0.000626311862899,0.001244923754432
x3066807c,b,1.005750863705523,1.006377210624884,0.000626346919361,0.001244995059139
x2876812a,a,0.981526576561097,0.983935523811823,0.002408947250726,0.003006899265988
x2876812a,b,0.981583616311107,0.983992701534769,0.002409085223662,0.003007071776157
x2841634b,a,0.979295828119902,0.981835624473363,0.002539796353461,0.003429196515748
x2841634b,b,0.979352752757126,0.981892691550944,0.002539938793818,0.003429390862880
x3235245c,a,1.017326557289986,1.018341155556756,0.001014598266770,0.002003665997451
x3235245c,b,1.017385685554248,1.018400340814257,0.001014655260008,0.002003780876210
x3104135a,a,0.989659042794024,0.991305639005443,0.001646596211418,0.001902763287590
x3104135a,b,0.989716553244700,0.991363243342072,0.001646690097371,0.001902871915716
x2952014a,a,1.001894543693233,1.004164404811800,0.002269861118567,0.002889466235639
x2952014a,b,1.001952762356200,1.004222753496794,0.002269991140594,0.002889632085761
x3048205c,a,1.010723964973335,1.011342577075613,0.000618612102277,0.001253806845115
x3048205c,b,1.010782712400678,1.011401357335084,0.000618644934405,0.001253877520679
x2861223b,a,1.018849889409492,1.019651028470180,0.000801139060688,0.001157598258417
x2861223b,b,1.018909101423622,1.019710284204221,0.000801182780598,0.001157663036337
x2936268c,a,1.037927810045000,1.038315968822756,0.000388158777756,0.000770435053273
x2936268c,b,1.037988130555273,1.038376310171835,0.000388179616561,0.000770478597317
x2879055c,a,1.023596392595710,1.024328315229400,0.000731922633690,0.001319762758102
x2879055c,b,1.023655883231799,1.024387847099303,0.000731963867503,0.001319838360388
x2690941b,a,0.979381315346556,0.981845650347245,0.002464335000689,0.003365088945368
x2690941b,b,0.979438243426444,0.981902718047265,0.002464474620821,0.003365280951603
x2897773a,a,1.013912160689250,1.016094345987999,0.002182185298748,0.002765472219868
x2897773a,b,1.013971074645846,1.016153385390214,0.002182310744368,0.002765631349262
x3104850c,a,1.029086957128409,1.029621191751209,0.000534234622800,0.001162647274898
x3104850c,b,1.029146767164143,1.029681029897183,0.000534262733040,0.001162712880672
x3139086b,a,0.980992855981895,0.983503555979001,0.002510699997106,0.003392653761544
x3139086b,b,0.981049877308488,0.983560719624902,0.002510842316414,0.003392847349259
x3727707a,a,1.010562076630561,1.012786086267599,0.002224009637039,0.002823130034498
x3727707a,b,1.010620797961244,1.012844934093079,0.002224136131835,0.002823291263305
x3030126c,a,1.028704878114439,1.029263279809698,0.000558401695259,0.001258773792610
x3030126c,b,1.028764666039354,1.029323097240709,0.000558431201355,0.001258845013519
x2879079b,a,0.973403908759847,0.975423417469457,0.002019508709609,0.002439466648303
x2879079b,b,0.973460489790060,0.975480113553533,0.002019623763474,0.002439605939749
x3066821a,a,0.990996080974962,0.993347340258135,0.002351259283174,0.002957585779324
x3066821a,b,0.991053669825710,0.993405062820403,0.002351392994693,0.002957754619834
x3254204a,a,1.010266665141670,1.012475534216241,0.002208869074571,0.002800583964343
x3254204a,b,1.010325368418228,1.012534364022975,0.002208995604747,0.002800744708470
x2748135a,a,0.989938854156915,0.991593645485912,0.001654791328997,0.001917946712959
x2748135a,b,0.989996381817885,0.991651266535655,0.001654884717770,0.001918055293773
x2841623a,a,0.991473104640553,0.993810952565234,0.002337847924681,0.002939940044638
x2841623a,b,0.991530720090132,0.993868701922197,0.002337981832065,0.002940108745342
x2954349b,a,0.983408478874598,0.985900657724457,0.002492178849858,0.003374964402291
x2954349b,b,0.983465639974874,0.985957960095998,0.002492320121124,0.003375156995071
x2801902b,a,1.002371916924661,1.004294179619339,0.001922262694678,0.002840004674246
x2801902b,b,1.002430176749114,1.004352546472431,0.001922369723317,0.002840165532810
x2729434b,a,1.006020261572600,1.008262539927822,0.002242278355222,0.003219469635434
x2729434b,b,1.006078730052526,1.008321136542268,0.002242406489742,0.003219654495937
x3048962a,a,0.983200917399786,0.984256851779763,0.001055934379976,0.001435283358601
x3048962a,b,0.983258056313167,0.984314048102732,0.001055991789564,0.001435363174569
x2857591a,a,1.002755227837839,1.005018765540675,0.002263537702836,0.002883152638496
x2857591a,b,1.002813496320068,1.005077163682927,0.002263667362859,0.002883318128456
x3048890c,a,1.018510576292327,1.019001649572370,0.000491073280043,0.000832985430208
x3048890c,b,1.018569774295619,1.019060873095109,0.000491098799490,0.000833031502328
x2936211c,a,1.028868270600894,1.029405098604980,0.000536828004085,0.001205178365703
x2936211c,b,1.028928066799612,1.029464924203753,0.000536857404141,0.001205247171893
x2820535b,a,1.011904132830633,1.013740128228497,0.001835995397865,0.002754150794597
x2820535b,b,1.011962942883707,1.013799041838116,0.001836098954409,0.002754307959367
x3097861c,a,1.035044499608459,1.035658835824099,0.000614336215639,0.001471114018617
x3097861c,b,1.035104652797087,1.035719023480713,0.000614370683625,0.001471198629291
x3141390b,a,0.965850578797840,0.967938480701896,0.002087901904056,0.002511587975847
x3141390b,b,0.965906723995396,0.967994743598978,0.002088019603582,0.002511730200582
x3141412a,a,0.990952385060329,0.993293777316369,0.002341392256040,0.002943210536786
x3141412a,b,0.991009970370331,0.993351496736355,0.002341526366023,0.002943379423399
x2991920a,a,0.988984059101960,0.990635064022697,0.001651004920737,0.001910088340691
x2991920a,b,0.989041530484462,0.990692629543124,0.001651099058662,0.001910197390056
x3160861c,a,1.029373725790242,1.029887842314687,0.000514116524446,0.001132685994596
x3160861c,b,1.029433550782453,1.029947695954232,0.000514145171779,0.001132750930491
x2876813a,a,1.004168989461323,1.006432578190842,0.002263588729519,0.002888162419378
x2876813a,b,1.004227340749583,1.006491058217488,0.002263717467905,0.002888327372693
