bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
x3216343c,b,1.003869239398402,1.003905078813768,0.000035839415366,0.000233953885871
x2748127a,a,1.013854587412840,1.016604569469163,0.002749982056323,0.003515676551625
x2748127a,b,1.013913498378555,1.016663638306936,0.002750139928381,0.003515878677040
x2673323c,a,1.022939259768597,1.022963761060598,0.000024501292001,0.000893774974933
x2673323c,b,1.022998714045062,1.023023216757923,0.000024502712860,0.000893826940850
x3104859b,a,0.989509523336760,0.989113135846607,0.000396387490152,0.000424915455447
x3104859b,b,0.989567036332057,0.989170624176453,0.000396412155604,0.000424941607332
x2859403a,a,0.947813328607820,0.949381727692380,0.001568399084559,0.002016358711076
x2859403a,b,0.947868418402579,0.949436905516475,0.001568487113896,0.002016472824887
x2954345c,a,1.031622539106982,1.031662738455038,0.000040199348057,0.000823764737879
x2954345c,b,1.031682494703021,1.031722694721928,0.000040200018907,0.000823812855840
x3160098a,a,1.007979777319515,1.010100056380523,0.002120279061009,0.002750647049033
x3160098a,b,1.008038348220063,1.010158748672395,0.002120400452331,0.002750804925110
x3254228b,a,0.999454898093623,0.998440824852766,0.001014073240857,0.001038203518087
x3254228b,b,0.999512987720655,0.998498855795164,0.001014131925491,0.001038263686459
x3101788a,a,0.981800420496559,0.984819887950959,0.003019467454400,0.003802897421001
x3101788a,b,0.981857477136419,0.984877116906610,0.003019639770191,0.003803115064130
x2785513a,a,1.005714276234847,1.008563969940343,0.002849693705495,0.003610899979141
x2785513a,b,1.005772716965779,1.008622573350853,0.002849856385074,0.003611106723265
x3231269b,a,0.996563827026483,0.995294481324980,0.001269345701503,0.001297097982425
x3231269b,b,0.996621748249915,0.995352327393914,0.001269420856001,0.001297174747804
x2991921c,a,1.021006880181512,1.021094196328047,0.000087316146535,0.000342259990484
x2991921c,b,1.021066222636762,1.021153543837723,0.000087321200961,0.000342279911849
x3122826a,a,1.003323839454916,1.005039323567672,0.001715484112756,0.002045308804521
x3122826a,b,1.003382141825127,1.005097722941888,0.001715581116762,0.002045424895327
x2842390c,a,1.012172225752823,1.012218467284436,0.000046241531613,0.000221267352232
x2842390c,b,1.012231055741582,1.012277298193492,0.000046242451910,0.000221280175203
x2991913a,a,1.020234908179304,1.021826056893433,0.001591148714129,0.001928224899044
x2991913a,b,1.020294188481450,1.021885428009281,0.001591239527830,0.001928335188749
x3104144a,a,0.997648199043949,0.999876985764270,0.002228786720321,0.002899599350791
x3104144a,b,0.997706171554615,0.999935086365561,0.002228914810946,0.002899766208878
x2804270b,a,1.003136903080718,1.002143385572922,0.000993517507796,0.001023005222289
x2804270b,b,1.003195204693739,1.002201628027509,0.000993576666229,0.001023066063103
x2917333a,a,1.000250500792278,1.001231783183206,0.000981282390928,0.001264170804958
x2917333a,b,1.000308625277039,1.001289962147630,0.000981336870590,0.001264241837155
x2673315a,a,0.970082308499397,0.971403426654685,0.001321118155287,0.001653808400546
x2673315a,b,0.970138685491622,0.971459879104353,0.001321193612732,0.001653903091394
x2688693c,a,1.013187153509827,1.013238626208149,0.000051472698321,0.000247455895170
x2688693c,b,1.013246042230850,1.013297516157685,0.000051473926835,0.000247470244043
x2841645c,a,1.012943306540725,1.012971106826564,0.000027800285839,0.000902520372073
x2841645c,b,1.013002182388234,1.013029984285989,0.000027801897755,0.000902572849784
x3048200b,a,0.964867050678937,0.964342508451640,0.000524542227298,0.000550341421530
x3048200b,b,0.964923137010602,0.964398563194895,0.000524573815706,0.000550374449877
x3048208a,a,1.030976712824206,1.032492713848308,0.001516001024103,0.001860823971418
x3048208a,b,1.031036614955527,1.032552702487078,0.001516087531551,0.001860930421613
x3067507c,a,1.029053110916312,1.029047880717336,0.000005230198976,0.000229555978259
x3067507c,b,1.029112920490239,1.029107689989704,0.000005230500535,0.000229569322058
x2804249c,a,1.015793852801314,1.015840626149009,0.000046773347696,0.000243622074830
x2804249c,b,1.015852892369448,1.015899666687304,0.000046774317856,0.000243636228788
x2936213b,a,1.028333198868174,1.027525007837535,0.000808191030639,0.000836090445263
x2936213b,b,1.028392961006709,1.027584723202690,0.000808237804019,0.000836138914645
x3215340a,a,0.984550080593412,0.987549471277060,0.002999390683648,0.003785292921364
x3215340a,b,0.984607296371092,0.987606858231391,0.002999561860299,0.003785509573968
x3118855c,a,1.035579128083109,1.035581453810938,0.000002325727830,0.000668789051066
x3118855c,b,1.035639315289564,1.035641641154331,0.000002325864767,0.000668827929813
x3085397b,a,0.985440604781987,0.984207925212727,0.001232679569260,0.001254989283002
x3085397b,b,0.985497883467138,0.984265132567705,0.001232750899433,0.001255061998052
x3104796c,a,1.028824355568370,1.028817735634713,0.000006619933656,0.000353416445923
x3104796c,b,1.028884150407411,1.028877530091987,0.000006620315424,0.000353436988982
x3108449a,a,0.934835654839453,0.936536217201556,0.001700562362104,0.002190532056326
x3108449a,b,0.934889992496450,0.936590651573016,0.001700659076566,0.002190657160305
x2673307c,a,1.001933598590566,1.001991029536676,0.000057430946110,0.000217105318627
x2673307c,b,1.001991836100780,1.002049268559530,0.000057432458750,0.000217117795750
x2973159a,a,0.988790318654271,0.991711404574066,0.002921085919795,0.003650839403840
x2973159a,b,0.988847778823080,0.991769032398523,0.002921253575443,0.003651049184696
x3101787a,a,0.981770603028296,0.984790287602357,0.003019684574061,0.003803088181670
x3101787a,b,0.981827657942468,0.984847514844636,0.003019856902169,0.003803305835531
x2785521c,a,1.029046277249094,1.029065386183746,0.000019108934652,0.000846955182890
x2785521c,b,1.029106086426443,1.029125196469852,0.000019110043409,0.000847004425279
x3235273b,a,1.003594467726879,1.002583489677552,0.001010978049327,0.001035776900558
x3235273b,b,1.003652796902337,1.002641760346273,0.001011036556064,0.001035836930240
x2692600c,a,1.034076814999331,1.034074523917384,0.000002291081947,0.000551352489492
x2692600c,b,1.034136913797827,1.034134622585124,0.000002291212703,0.000551384539474
x3179637c,a,1.018865145750115,1.018858985477272,0.000006160272842,0.000027047918266
x3179637c,b,1.018924365814344,1.018918205185209,0.000006160629135,0.000027049491855
x2729406c,a,1.001563222230602,1.001620904850596,0.000057682619995,0.000216980492168
x2729406c,b,1.001621438308790,1.001679122453949,0.000057684145159,0.000216992959426
x3029499a,a,0.997851909174762,0.999580268371399,0.001728359196637,0.002049512132023
x3029499a,b,0.997909893476618,0.999638351796920,0.001728458320303,0.002049629748430
x3179650b,a,0.975535167799798,0.974908770338041,0.000626397461757,0.000658111655282
x3179650b,b,0.975591872152934,0.974965436639729,0.000626435513205,0.000658151440244
x2748780a,a,0.933532952159338,0.935252275920511,0.001719323761173,0.002213935556874
x2748780a,b,0.933587215645460,0.935306636033217,0.001719420387757,0.002214060965852
x3141398a,a,0.987294814430972,0.990225300915997,0.002930486485026,0.003659063611278
x3141398a,b,0.987352188040240,0.990282842717404,0.002930654677163,0.003659273858122
x3085403a,a,0.990946872283437,0.993866958398638,0.002920086115201,0.003656287989242
x3085403a,b,0.991004458285949,0.993924711039883,0.002920252753933,0.003656497218207
x3236011b,a,0.989670104343790,0.989273486764421,0.000396617579369,0.000425107420339
x3236011b,b,0.989727626631616,0.989330984374313,0.000396642257304,0.000425133582866
x2710542b,a,1.003472551277863,1.002185964262059,0.001286587015804,0.001310848786330
x2710542b,b,1.003530873398742,1.002244211926484,0.001286661472258,0.001310924743518
x2801896b,a,0.997365987609390,0.996096354656086,0.001269632953304,0.001297418628067
x2801896b,b,0.997423955253999,0.996154247133429,0.001269708120570,0.001297495408244
x3029501b,a,0.990796198390141,0.989555256047806,0.001240942342334,0.001266908186520
x3029501b,b,0.990853785844990,0.989612769963880,0.001241015881110,0.001266983230303
x3159645a,a,1.014604079505723,1.017359205704607,0.002755126198884,0.003526644436696
x3159645a,b,1.014663034799466,1.017418318269570,0.002755283470105,0.003526846394333
x3125349c,a,1.011432043098153,1.011465349834905,0.000033306736751,0.000845168401986
x3125349c,b,1.011490831496948,1.011524140164137,0.000033308667189,0.000845217547865
x2973149b,a,0.982156200891918,0.980943561716415,0.001212639175504,0.001239099239705
x2973149b,b,0.982213288373298,0.981000577253600,0.001212711119698,0.001239172713688
x3030205c,a,1.033325650778381,1.033309707568562,0.000015943209820,0.000131807864124
x3030205c,b,1.033385706107323,1.033369761975428,0.000015944131894,0.000131815521038
x2841615a,a,1.004563748238153,1.007382747649032,0.002818999410879,0.003609351573762
x2841615a,b,1.004622121404130,1.007441282638858,0.002819161234727,0.003609559073530
x2767407b,a,0.992623064448010,0.992236514773000,0.000386549675010,0.000411729803857
x2767407b,b,0.992680756938696,0.992294183759881,0.000386573178815,0.000411754683645
x3139103a,a,0.981598040553056,0.984618965989177,0.003020925436120,0.003804227692813
x3139103a,b,0.981655085480166,0.984676183314768,0.003021097834602,0.003804445410866
x3011293a,a,1.016458171402969,1.017186283283562,0.000728111880593,0.000945855265815
x3011293a,b,1.016517236322061,1.017245390343191,0.000728154021130,0.000945909960160
x3011293b,a,1.019057060388215,1.018884012583660,0.000173047804556,0.000181738666347
x3011293b,b,1.019116287091815,1.018943229273573,0.000173057818242,0.000181749204919
x3011293c,a,1.035663503322904,1.035643957221583,0.000019546101321,0.000069527742872
x3011293c,b,1.035723696827332,1.035704149595496,0.000019547231836,0.000069531777415
x3181545c,a,1.011923336234262,1.011975387065954,0.000052050831692,0.000826513361521
x3181545c,b,1.011982151819247,1.012034203907829,0.000052052088582,0.000826561635503
x2935555a,a,1.013939242718715,1.016688762543938,0.002749519825223,0.003515293241632
x2935555a,b,1.013998158584791,1.016747836255702,0.002749677670911,0.003515495345368
x3048207b,a,0.985527260369602,0.984313347496446,0.001213912873156,0.001240515736838
x3048207b,b,0.985584542922632,0.984370558048744,0.001213984873888,0.001240589276082
x3160104b,a,0.980159242104966,0.978891642794750,0.001267599310216,0.001287770042735
x3160104b,b,0.980216215197082,0.978948542538094,0.001267672658988,0.001287844649637
x2851933a,a,0.991976815583433,0.994888852288944,0.002912036705511,0.003648393685965
x2851933a,b,0.992034461196630,0.994946664083229,0.002912202886599,0.003648602468022
x2851933b,a,1.016658156071917,1.015402247818370,0.001255908253548,0.001283173886604
x2851933b,b,1.016717241247712,1.015461260308386,0.001255980939326,0.001283248249772
x2851933c,a,1.009680893102576,1.009712177113585,0.000031284011010,0.000856281421656
x2851933c,b,1.009739581759068,1.009770867583559,0.000031285824491,0.000856331214377
x2897784b,a,0.992757810196889,0.992254281121186,0.000503529075703,0.000527727381822
x2897784b,b,0.992815513726127,0.992311955514174,0.000503558211954,0.000527757984487
x3207907a,a,0.991932161618369,0.994819545970935,0.002887384352567,0.003612877077306
x3207907a,b,0.991989807134388,0.994877358579074,0.002887551444686,0.003613085931091
x3207907b,a,1.016588017455862,1.015331821411994,0.001256196043868,0.001283384321794
x3207907b,b,1.016647104229520,1.015390835506857,0.001256268722663,0.001283458675363
x3207907c,a,1.009657931982036,1.009689215013020,0.000031283030984,0.000856289679305
x3207907c,b,1.009716620845347,1.009747905689867,0.000031284844520,0.000856339473744
x2726974b,a,0.999722605802709,0.998708829278917,0.001013776523792,0.001037960010197
x2726974b,b,0.999780710921294,0.998766875729958,0.001013835191336,0.001038020164608
x3029502a,a,0.961698189842071,0.963070358255570,0.001372168413499,0.001691287022995
x3029502a,b,0.961754085859785,0.963126333666104,0.001372247806319,0.001691384764783
x3178972c,a,1.030673225595664,1.030694618593214,0.000021392997551,0.000840380762906
x3178972c,b,1.030733130352978,1.030754524591539,0.000021394238561,0.000840429624570
x3029055b,a,0.982223539490258,0.981670231267305,0.000553308222953,0.000577080303448
x3029055b,b,0.982280633514951,0.981727293277499,0.000553340237453,0.000577113762503
x3029507b,a,0.975815620308510,0.975281609959259,0.000534010349251,0.000556477485190
x3029507b,b,0.975872342072594,0.975338300823481,0.000534041249113,0.000556509752068
x3254230a,a,0.990845935896506,0.993146947785713,0.002301011889207,0.002995482920394
x3254230a,b,0.990903513882065,0.993204658498115,0.002301144616050,0.002995655723494
x3030203c,a,1.031183637374650,1.031172846988085,0.000010790386565,0.000200316579311
x3030203c,b,1.031243568744679,1.031232777734504,0.000010791010176,0.000200328220890
x3048203b,a,0.985868389619861,0.984633294030570,0.001235095589291,0.001257227098299
x3048203b,b,0.985925693058098,0.984690525998673,0.001235167059425,0.001257299942585
x3048963b,a,0.995267094486905,0.994898885429269,0.000368209057636,0.000395682468421
x3048963b,b,0.995324940666629,0.994956708604001,0.000368232062628,0.000395706893092
x2674027b,a,0.968843255729105,0.968102326523181,0.000740929205924,0.000766850965096
x2674027b,b,0.968899574076761,0.968158601999945,0.000740972076816,0.000766895420005
x2973163b,a,0.970427679409518,0.969904846715703,0.000522832693814,0.000549271545950
x2973163b,b,0.970484087501304,0.969961223338454,0.000522864162851,0.000549304491814
x2955074a,a,0.989480109974828,0.990612426208587,0.001132316233759,0.001458209562583
x2955074a,b,0.989537612280234,0.990669994044291,0.001132381764056,0.001458293869933
x3216342b,a,1.003900272125413,1.002656483340535,0.001243788784878,0.001267645873619
x3216342b,b,1.003958618997828,1.002714758233067,0.001243860764761,0.001267719328435
x3235243c,a,1.010397050117553,1.010430281744899,0.000033231627346,0.000844631560934
x3235243c,b,1.010455778627166,1.010489012180618,0.000033233553452,0.000844680675828
x3214069c,a,1.028894711773807,1.028887961537194,0.000006750236613,0.000347134363083
x3214069c,b,1.028954510684323,1.028947760058383,0.000006750625939,0.000347154540910
x2841632b,a,0.999811635428817,0.998708677206063,0.001102958222754,0.001129178621802
x2841632b,b,0.999869745699542,0.998766723648227,0.001103022051315,0.001129244062622
x2822859b,a,0.965933070515213,0.965395606297885,0.000537464217328,0.000558774180577
x2822859b,b,0.965989220485524,0.965451725170256,0.000537495315268,0.000558806578112
x3142050c,a,1.019845028395388,1.019856508650656,0.000011480255268,0.000046931819550
x3142050c,b,1.019904302405441,1.019915781607983,0.000011479202541,0.000046933819894
x2973155a,a,1.009978662906234,1.012750726188278,0.002772063282043,0.003529359447888
x2973155a,b,1.010037349511766,1.012809571926232,0.002772222414466,0.003529562340020
x2973791a,a,0.947145109732982,0.948691987543177,0.001546877810195,0.001984426521151
x2973791a,b,0.947200163737007,0.948747131040494,0.001546967303487,0.001984541208322
x2841629c,a,1.025072867193067,1.025143036540913,0.000070169347846,0.000300045243791
x2841629c,b,1.025132446452548,1.025202619862227,0.000070173409679,0.000300062706867
x2822868a,a,0.990977140146153,0.993886822614236,0.002909682468084,0.003641386723372
x2822868a,b,0.991034726888835,0.993944576363593,0.002909849474757,0.003641595971357
x3122823b,a,0.976097502909169,0.975563461954636,0.000534040954533,0.000556524124830
x3122823b,b,0.976154240983121,0.975620169126906,0.000534071856215,0.000556556394447
x2952003b,a,0.974122814991954,0.973504034104950,0.000618780887004,0.000642913402824
x2952003b,b,0.974179438809989,0.973560622118646,0.000618816691343,0.000642950677420
x3104856a,a,1.002181135857310,1.003123448134791,0.000942312277481,0.001213309793574
x3104856a,b,1.002239371109558,1.003181736561509,0.000942365451952,0.001213378731979
x2786204c,a,1.034013355112317,1.033995331630207,0.000018023482111,0.000028305137306
x2786204c,b,1.034073451714333,1.034055427189381,0.000018024524952,0.000028306783793
x2841622a,a,1.008580911920303,1.011361147794344,0.002780235874041,0.003534858845607
x2841622a,b,1.008639517617050,1.011419913090087,0.002780395473037,0.003535062046950
x2973150a,a,0.990576056722697,0.992888049977853,0.002311993255156,0.003010955700816
x2973150a,b,0.990633620250846,0.992945745912571,0.002312125661725,0.003011128553242
x3066826b,a,1.006118539170177,1.005109471387130,0.001009067783047,0.001034271564182
x3066826b,b,1.006177015790325,1.005167889615002,0.001009126175323,0.001034331503543
x3197638a,a,1.001233504429201,1.004093631640160,0.002860127210959,0.003664702569355
x3197638a,b,1.001291685810106,1.004151976270021,0.002860290459914,0.003664912413933
x2785530a,a,0.991048176694425,0.993952318035159,0.002904141340733,0.003633614140964
x2785530a,b,0.991105767177309,0.994010075680068,0.002904308502758,0.003633823371386
x3082988b,a,0.994193271294872,0.993823049057615,0.000370222237257,0.000397677508130
x3082988b,b,0.994251055332914,0.993880809968683,0.000370245364231,0.000397702054200
x2860491a,a,1.002528296115898,1.004233165629294,0.001704869513396,0.002028139337251
x2860491a,b,1.002586551106375,1.004291518398570,0.001704967292195,0.002028255736420
x2860491b,a,0.996197139906180,0.995676502434309,0.000520637471871,0.000544652787147
x2860491b,b,0.996255042439775,0.995734374841136,0.000520667598639,0.000544684369942
sx3029502a,a,0.951950593734844,0.953337967896909,0.001387374162065,0.001695977807306
sx3029502a,b,0.952007360110984,0.953394812283615,0.001387452172630,0.001696073704273
sx3104125b,a,0.956599425038738,0.956156308803723,0.000443116235015,0.000464945081732
sx3104125b,b,0.956655809645207,0.956212668151460,0.000443141493748,0.000464971825944
sx2897775c,a,1.017500967745389,1.017575210146871,0.000074242401482,0.000297620463402
sx2897775c,b,1.017560867704237,1.017635114357019,0.000074246652782,0.000297638058744
sx2691950c,a,1.018336774406315,1.018409824725256,0.000073050318941,0.000297991788950
sx2691950c,b,1.018396722089625,1.018469776591876,0.000073054502252,0.000298009405589
sx2691951c,a,1.019781343476612,1.019852161448818,0.000070817972205,0.000298676070650
sx2691951c,b,1.019841373647678,1.019912195675853,0.000070822028175,0.000298693726524
sx2841630c,a,1.019839745179250,1.019910180016651,0.000070434837401,0.000298735536252
sx2841630c,b,1.019899778685248,1.019970217556746,0.000070438871498,0.000298753195546
sx2841629c,a,1.017226840720749,1.017297410629465,0.000070569908716,0.000298077203221
sx2841629c,b,1.017287113951635,1.017357687878987,0.000070573927351,0.000298094963603
sx2973144c,a,1.018221745492802,1.018293971087677,0.000072225594875,0.000298039560163
sx2973144c,b,1.018281686607899,1.018353916338981,0.000072229731083,0.000298057179603
sx2673309c,a,1.017942083664788,1.018014549721392,0.000072466056604,0.000297928666353
sx2673309c,b,1.018002008811142,1.018074479017660,0.000072470206518,0.000297946279447
sx2748129a,a,1.012227543076418,1.013822294807475,0.001594751731057,0.001918333996230
sx2748129a,b,1.012287365117576,1.013882207479271,0.001594842361695,0.001918443276653
sx3197628c,a,1.019577650352297,1.019653394228889,0.000075743876591,0.000315578220522
sx3197628c,b,1.019637668891699,1.019713417105747,0.000075748214048,0.000315596875156
sx2766718c,a,1.017006066040333,1.017080822165133,0.000074756124800,0.000311685553198
sx2766718c,b,1.017066326755483,1.017141087136436,0.000074760380953,0.000311704123917
sx3254219c,a,1.018990418290876,1.019072268555492,0.000081850264616,0.000332849745589
sx3254219c,b,1.019050403297777,1.019132258248697,0.000081854950920,0.000332869421240
sx3254220c,a,1.018973364474874,1.019055215817643,0.000081851342769,0.000332843731108
sx3254220c,b,1.019033348507970,1.019115204537102,0.000081856029132,0.000332863406417
sx3104134c,a,1.019171838900494,1.019253352220538,0.000081513320044,0.000332299170307
sx3104134c,b,1.019231834266881,1.019313352254003,0.000081517987122,0.000332318813285
sx3066818b,a,0.996366984869819,0.995852099442309,0.000514885427510,0.000539108189320
sx3066818b,b,0.996425638698468,0.995910723878954,0.000514914819513,0.000539139215493
sx2748130b,a,0.994160312481881,0.993647042239131,0.000513270242750,0.000537437800943
sx2748130b,b,0.994218840311328,0.993705540771156,0.000513299540171,0.000537468729771
sx3254212b,a,0.991530532631571,0.991015683615142,0.000514849016428,0.000538900938549
sx3254212b,b,0.991589291290142,0.991074413107386,0.000514878182756,0.000538931814561
sx3198358b,a,0.981760686257465,0.981342137915980,0.000418548341485,0.000439227235967
sx3198358b,b,0.981818891293284,0.981400319249739,0.000418572043545,0.000439252405778
sx3179674b,a,1.013676834715885,1.013503292039601,0.000173542676283,0.000182242349566
sx3179674b,b,1.013736477238870,1.013562924649768,0.000173552589102,0.000182252843578
sx3142099b,a,1.013468831186058,1.013295455355584,0.000173375830474,0.000182106400883
sx3142099b,b,1.013528461825241,1.013355076091550,0.000173385733691,0.000182116887254
sx2711234b,a,0.984607600624718,0.984190019267468,0.000417581357250,0.000438324088758
sx2711234b,b,0.984665583112729,0.984247977926025,0.000417605186704,0.000438349316837
sx2786274c,a,1.018392973440523,1.018405490041046,0.000012516600523,0.000243927451510
sx2786274c,b,1.018452924333598,1.018465441659730,0.000012517326132,0.000243941849290
sx3217056a,a,1.019147491924507,1.019714850567814,0.000567358643306,0.000747085216157
sx3217056a,b,1.019208047976545,1.019775438660892,0.000567390684347,0.000747127785939
sx2786204c,a,1.026236180367303,1.026217933127545,0.000018247239758,0.000028351506162
sx2786204c,b,1.026296964453368,1.026278716183971,0.000018248269396,0.000028353167193
sx3254211b,a,0.991041637266842,0.990531166546760,0.000510470720082,0.000534580778190
sx3254211b,b,0.991099987038202,0.990589487183884,0.000510499854318,0.000534611541152
sx2897784b,a,0.985011182309590,0.984503129648921,0.000508052660668,0.000531958932532
sx2897784b,b,0.985069571505017,0.984561490073748,0.000508081431269,0.000531989405850
sx2936279c,a,1.014249456778656,1.014271239474108,0.000021782695451,0.000254050114587
sx2936279c,b,1.014309171089518,1.014330955039895,0.000021783950377,0.000254065119112
sx2730107c,a,1.028503354196587,1.028500886227373,0.000002467969214,0.000548376129185
sx2730107c,b,1.028563882488432,1.028561414395247,0.000002468093185,0.000548408440508
sx2861158c,a,1.012518760150276,1.012513604892982,0.000005155257293,0.000027310862893
sx2861158c,b,1.012578375658571,1.012573220110577,0.000005155547994,0.000027312469921
sx2952007c,a,1.012566583300604,1.012561428846230,0.000005154454374,0.000027312231578
sx2952007c,b,1.012626201539117,1.012621046794088,0.000005154745029,0.000027313838684
sx2745811c,a,1.013838734058002,1.013832304731156,0.000006429326847,0.000026897930008
sx2745811c,b,1.013898424925017,1.013891995234691,0.000006429690327,0.000026899512759
sx2861157c,a,1.020139111492155,1.020127099955283,0.000012011536872,0.000026943704197
sx2861157c,b,1.020199162099026,1.020187149879708,0.000012012219317,0.000026945286868
sx2861223b,a,1.013830459705177,1.013655610907873,0.000174848797305,0.000183528460384
sx2861223b,b,1.013890111005221,1.013715252220424,0.000174858784796,0.000183539027996
sx2730187a,a,0.995159284035079,0.996094097786403,0.000934813751325,0.001193581972956
sx2730187a,b,0.995218136003003,0.996153002837853,0.000934866834850,0.001193650104333
sx2861222a,a,0.981651122217508,0.982790958813490,0.001139836595982,0.001456463914022
sx2861222a,b,0.981709206983189,0.982849108262901,0.001139901279712,0.001456547014947
sx2879794a,a,0.981804800900011,0.982944215238770,0.001139414338759,0.001456106735439
sx2879794a,b,0.981862894391335,0.983002373390339,0.001139478999003,0.001456189816917
sx2955074a,a,0.982398908169010,0.983540041471667,0.001141133302657,0.001459774692556
sx2955074a,b,0.982457035393568,0.983598233455799,0.001141198062231,0.001459857988939
sx3030199c,a,1.021489879299982,1.021492280993543,0.000002401693562,0.000235611311923
sx3030199c,b,1.021550007037810,1.021552408878875,0.000002401841064,0.000235625207060
sx2730163c,a,1.021191019456547,1.021194409474577,0.000003390018030,0.000236470163851
sx2730163c,b,1.021251130127609,1.021254520349635,0.000003390222026,0.000236484110887
sx2842379a,a,0.982313851919658,0.983467145679389,0.001153293759731,0.001477559129503
sx2842379a,b,0.982371974315191,0.983525333524140,0.001153359208949,0.001477643446309
sx2805031c,a,1.017979218367400,1.017984445570451,0.000005227203051,0.000237460753742
sx2805031c,b,1.018039534252434,1.018044761767714,0.000005227515280,0.000237474865315
sx3068944b,a,0.984689441877880,0.984287314821149,0.000402127056732,0.000422182686712
sx3068944b,b,0.984747812849480,0.984345663016551,0.000402149832929,0.000422206883931
sx3142098b,a,0.986972585385485,0.986571827563389,0.000400757822095,0.000420917082838
sx3142098b,b,0.987030702869582,0.986629922175871,0.000400780693711,0.000420941311893
sx2861218c,a,1.020010249310516,1.020017657537330,0.000007408226813,0.000239866043768
sx2861218c,b,1.020070292553812,1.020077701214288,0.000007408660476,0.000239880196006
sx3104853c,a,1.023597913057987,1.023593380995565,0.000004532062422,0.000229088959147
sx3104853c,b,1.023658161182349,1.023653628871057,0.000004532311293,0.000229102460541
sx2711226b,a,0.990641939224048,0.990254728538619,0.000387210685429,0.000406860957076
sx2711226b,b,0.990700266180260,0.990313033393241,0.000387232787019,0.000406884379827
sx3217052c,a,1.023488607676199,1.023484218526382,0.000004389149817,0.000229007156020
sx3217052c,b,1.023548849558113,1.023544460167592,0.000004389390521,0.000229020652805
sx3067507c,a,1.021237919317235,1.021232499939599,0.000005419377636,0.000227798542660
sx3067507c,b,1.021298419958609,1.021293000288739,0.000005419669871,0.000227812061365
sx2955077c,a,1.024778839696714,1.024770567697992,0.000008271998722,0.000233178582247
sx2955077c,b,1.024839155265355,1.024830882804115,0.000008272461240,0.000233192319241
sx3160872c,a,1.021970753573354,1.021962453879503,0.000008299693851,0.000241765456639
sx3160872c,b,1.022031295767280,1.022022995618227,0.000008300149053,0.000241779798436
sx3198348a,a,0.975955825401531,0.977112058303182,0.001156232901651,0.001467220542866
sx3198348a,b,0.976013943761645,0.977170241785926,0.001156298024282,0.001467303810992
sx3048962a,a,0.976073814829484,0.977251468281924,0.001177653452441,0.001497077513225
sx3048962a,b,0.976131582966368,0.977309303230951,0.001177720264583,0.001497162893842
sx3104850c,a,1.023892133064949,1.023884438110036,0.000007694954913,0.000284447879982
sx3104850c,b,1.023952397991479,1.023944702608272,0.000007695383207,0.000284464638970
sx3251799a,a,0.964985603788420,0.966281398097790,0.001295794309370,0.001645585879339
sx3251799a,b,0.965042742688787,0.966338610471916,0.001295867783129,0.001645679686293
sx3104796c,a,1.023628202558593,1.023621428517800,0.000006774040793,0.000351620023440
sx3104796c,b,1.023688452410772,1.023681677995862,0.000006774414910,0.000351640741577
sx3123452c,a,1.023670204425345,1.023663618586427,0.000006585838917,0.000363964215619
sx3123452c,b,1.023730456676061,1.023723870474056,0.000006586202005,0.000363985661283
sx3030126c,a,1.023508120056312,1.023501877277367,0.000006242778945,0.000381651201567
sx3030126c,b,1.023568363050053,1.023562119928031,0.000006243122022,0.000381673689869
sx2767341c,a,1.020995841913334,1.020989457240385,0.000006384672948,0.000377784434160
sx2767341c,b,1.021056328825060,1.021049943810331,0.000006385014728,0.000377806849972
sx3254870c,a,1.023463248534840,1.023457004362401,0.000006244172440,0.000381634970073
sx3254870c,b,1.023523488965967,1.023517244450373,0.000006244515594,0.000381657457446
sx3048887b,a,0.973464303448516,0.972894484891341,0.000569818557174,0.000593477748417
sx3048887b,b,0.973522038572670,0.972952187758220,0.000569850814449,0.000593511712136
sx3216988b,a,0.975954112055599,0.975385980118358,0.000568131937241,0.000591882545380
sx3216988b,b,0.976011600688717,0.975443436338846,0.000568164349872,0.000591916579599
sx3179607b,a,0.975958722577968,0.975390593574372,0.000568129003596,0.000591880369903
sx3179607b,b,0.976016211474170,0.975448050058106,0.000568161416064,0.000591914404005
sx2767340a,a,0.940278165740201,0.941765297502360,0.001487131762159,0.001877478011594
sx2767340a,b,0.940335030704324,0.941822244617922,0.001487213913597,0.001877583159752
sx2767340b,a,0.963794880104156,0.963198262595926,0.000596617508229,0.000620217482517
sx2767340b,b,0.963853276997778,0.963256626594193,0.000596650403585,0.000620252371534
sx2767340c,a,1.012926710250994,1.012920649908275,0.000006060342719,0.000398764478877
sx2767340c,b,1.012987939106752,1.012981878474627,0.000006060632125,0.000398788653729
sx3067478a,a,0.945199424961465,0.946700430920666,0.001501005959201,0.001909558133517
sx3067478a,b,0.945255441889005,0.946756532868538,0.001501090979533,0.001909666913430
sx2973791a,a,0.937244484302880,0.938809015964249,0.001564531661369,0.001987824565127
sx2973791a,b,0.937300423524304,0.938865043061513,0.001564619537209,0.001987937165852
sx3029055b,a,0.974392330179596,0.973834156240603,0.000558173938993,0.000581669772438
sx3029055b,b,0.974450117857760,0.973891912319123,0.000558205538637,0.000581703064349
sx2898515c,a,1.027697192921591,1.027681967529400,0.000015225392191,0.000130662152837
sx2898515c,b,1.027757675173906,1.027742448919255,0.000015226254651,0.000130669837694
